num_passengers,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,sales_channel_HOT_Internet,sales_channel_HOT_Mobile,trip_type_HOT_CircleTrip,trip_type_HOT_OneWay,trip_type_HOT_RoundTrip,route_part1,route_part2,booking_complete
1,33,2,16,5,-0.05494527,-0.053302452,0,0,0,8.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,53,3,14,2,-0.05494527,-0.053302452,0,1,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,1
1,66,6,15,5,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,32,22,23,6,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,16,5,18,2,-0.05494527,-0.053302452,0,0,0,6.42,False,True,False,False,True,-0.053587005,-0.053587005,0
1,83,6,5,4,-0.05494527,-0.053302452,0,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,25,22,1,5,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,2,1,11,5,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,True,False,-0.053587005,-0.053587005,0
1,66,28,14,4,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,78,26,2,5,-0.05494527,-0.053302452,0,0,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
1,138,4,1,5,-0.05494527,-0.053302452,0,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,147,44,1,5,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,52,5,7,6,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,14,33,11,6,-0.05494527,-0.053302452,1,1,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,351,59,14,6,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,30,26,15,3,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,27,6,3,3,-0.05494527,-0.053302452,0,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
2,173,6,23,4,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,23,5,6,2,-0.05494527,-0.053302452,0,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
2,86,4,2,4,-0.05494527,-0.053302452,0,0,0,7.0,False,True,False,False,True,-0.053587005,-0.053587005,0
2,43,18,10,7,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,13,24,2,2,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,26,24,11,3,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,44,18,13,1,-0.05494527,-0.053302452,1,1,1,8.15,True,False,False,False,True,-0.053587005,-0.053587005,0
2,263,126,9,4,-0.05494527,-0.053302452,0,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,1,6,14,7,-0.05494527,-0.053302452,0,1,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,41,21,21,1,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,67,27,3,6,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,369,46,1,5,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,9,20,13,6,-0.05494527,-0.053302452,1,1,1,7.42,True,False,False,False,True,-0.053587005,-0.053587005,0
2,1,17,6,1,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,21,6,9,7,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,125,5,17,1,-0.05494527,-0.053302452,1,0,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,1
1,76,6,2,2,-0.05494527,-0.053302452,0,0,0,8.15,True,False,False,False,True,-0.053587005,-0.053587005,0
1,29,83,13,7,-0.05494527,-0.053302452,1,0,1,4.75,True,False,False,False,True,-0.053587005,-0.053587005,1
1,305,17,6,7,-0.05494527,-0.053302452,0,0,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,67,22,3,2,-0.05494527,-0.053302452,0,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,15,360,10,1,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
3,13,4,15,3,-0.05494527,-0.053302452,1,1,1,5.07,True,False,False,False,True,-0.053587005,-0.053587005,0
2,106,5,23,1,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,21,3,10,4,-0.05494527,-0.053302452,0,1,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,4,4,11,1,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
2,34,3,13,3,-0.05494527,-0.053302452,1,1,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,42,22,0,5,-0.05494527,-0.053302452,1,1,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,58,5,7,3,-0.05494527,-0.053302452,0,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,41,21,14,5,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,96,6,7,7,-0.05494527,-0.053302452,0,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
2,5,76,10,5,-0.05494527,-0.053302452,1,0,1,4.75,True,False,False,False,True,-0.053587005,-0.053587005,0
2,200,6,17,2,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
4,44,3,14,2,-0.05494527,-0.053302452,1,0,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,28,5,10,5,-0.05494527,-0.053302452,1,1,1,5.62,False,True,False,False,True,-0.053587005,-0.053587005,0
1,82,6,8,7,-0.05494527,-0.053302452,1,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,18,20,11,4,-0.05494527,-0.053302452,1,1,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,14,4,3,1,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,56,5,14,7,-0.05494527,-0.053302452,1,1,1,5.52,True,False,False,False,True,-0.053587005,-0.053587005,0
1,7,3,10,4,-0.05494527,-0.053302452,0,0,0,5.62,False,True,False,False,True,-0.053587005,-0.053587005,0
2,23,4,1,2,-0.05494527,-0.053302452,1,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,16,5,10,1,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
3,22,38,2,4,-0.05494527,-0.053302452,1,1,0,7.0,False,True,False,False,True,-0.053587005,-0.053587005,0
1,31,6,0,4,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,113,4,22,1,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,32,49,11,5,-0.05494527,-0.053302452,1,0,1,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
2,40,6,5,2,-0.05494527,-0.053302452,1,0,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,81,34,7,5,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,19,6,0,7,-0.05494527,-0.053302452,1,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
2,7,6,9,2,-0.05494527,-0.053302452,1,1,0,5.62,False,True,False,False,True,-0.053587005,-0.053587005,0
2,40,25,13,1,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,41,6,10,5,-0.05494527,-0.053302452,0,0,0,6.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,54,17,6,7,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,True,False,-0.053587005,-0.053587005,0
1,306,17,1,7,-0.05494527,-0.053302452,0,1,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,148,5,10,5,-0.05494527,-0.053302452,0,0,0,6.42,False,True,False,False,True,-0.053587005,-0.053587005,1
2,327,6,4,1,-0.05494527,-0.053302452,0,0,0,7.0,False,True,False,False,True,-0.053587005,-0.053587005,1
1,113,18,23,2,-0.05494527,-0.053302452,0,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,76,6,7,2,-0.05494527,-0.053302452,1,1,1,7.42,True,False,False,False,True,-0.053587005,-0.053587005,0
1,1,28,2,2,-0.05494527,-0.053302452,1,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,195,85,6,7,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,113,17,12,1,-0.05494527,-0.053302452,1,0,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,15,4,9,2,-0.05494527,-0.053302452,0,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,51,33,10,1,-0.05494527,-0.053302452,0,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,51,28,12,7,-0.05494527,-0.053302452,0,1,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,86,29,10,5,-0.05494527,-0.053302452,1,1,1,7.42,True,False,False,False,True,-0.053587005,-0.053587005,0
5,66,6,12,7,-0.05494527,-0.053302452,0,0,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
1,176,83,10,6,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,12,89,9,3,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
4,32,6,12,1,-0.05494527,-0.053302452,1,1,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,12,64,5,4,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,4,22,10,3,-0.05494527,-0.053302452,1,1,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,252,24,7,1,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,70,4,9,5,-0.05494527,-0.053302452,1,1,1,7.0,False,True,False,False,True,-0.053587005,-0.053587005,0
2,18,5,6,7,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
6,47,6,11,3,-0.05494527,-0.053302452,1,0,1,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
2,143,47,11,1,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,24,27,9,4,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,282,6,1,1,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,65,3,14,3,-0.05494527,-0.053302452,0,1,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,7,29,11,3,-0.05494527,-0.053302452,0,1,1,8.15,False,True,False,False,True,-0.053587005,-0.053587005,0
2,239,84,5,3,-0.05494527,-0.053302452,0,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,43,35,9,4,-0.05494527,-0.053302452,1,0,0,4.75,True,False,False,False,True,-0.053587005,-0.053587005,0
1,16,175,12,3,-0.05494527,-0.053302452,1,1,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,47,5,12,2,-0.05494527,-0.053302452,0,0,0,5.52,True,False,False,False,True,-0.053587005,-0.053587005,0
1,10,4,5,6,-0.05494527,-0.053302452,1,1,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,73,23,6,4,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,331,18,8,2,-0.05494527,-0.053302452,0,0,0,5.52,False,True,False,False,True,-0.053587005,-0.053587005,0
2,128,71,13,3,-0.05494527,-0.053302452,1,1,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
3,411,5,4,5,-0.05494527,-0.053302452,0,0,0,5.33,True,False,False,False,True,-0.053587005,-0.053587005,0
3,32,4,3,4,-0.05494527,-0.053302452,1,1,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,108,19,13,4,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,32,20,19,3,-0.05494527,-0.053302452,1,1,1,4.75,True,False,False,False,True,-0.053587005,-0.053587005,0
2,2,6,13,3,-0.05494527,-0.053302452,1,0,0,5.33,False,True,False,False,True,-0.053587005,-0.053587005,0
1,85,36,23,7,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,50,23,1,6,-0.05494527,-0.053302452,1,0,1,4.75,True,False,False,False,True,-0.053587005,-0.053587005,1
1,2,62,5,6,-0.05494527,-0.053302452,1,0,0,4.75,True,False,False,False,True,-0.053587005,-0.053587005,0
1,53,32,11,2,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,14,4,13,3,-0.05494527,-0.053302452,1,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,1
1,66,34,8,6,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,54,4,0,6,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,8,2,3,7,-0.05494527,-0.053302452,0,0,1,5.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,236,17,13,5,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,20,4,1,1,-0.05494527,-0.053302452,1,1,1,6.33,True,False,False,False,True,-0.053587005,-0.053587005,1
1,33,6,2,1,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,165,4,15,2,-0.05494527,-0.053302452,1,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,165,28,10,6,-0.05494527,-0.053302452,1,0,1,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
2,69,245,6,3,-0.05494527,-0.053302452,1,1,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,22,6,20,3,-0.05494527,-0.053302452,1,1,1,5.52,True,False,False,False,True,-0.053587005,-0.053587005,0
1,84,34,14,7,-0.05494527,-0.053302452,0,0,1,5.62,False,True,False,False,True,-0.053587005,-0.053587005,0
1,3,6,21,7,-0.05494527,-0.053302452,1,1,1,5.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,103,62,10,1,-0.05494527,-0.053302452,1,0,0,4.75,False,True,False,False,True,-0.053587005,-0.053587005,0
1,34,38,23,4,-0.05494527,-0.053302452,0,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,5,4,21,4,-0.05494527,-0.053302452,0,0,0,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
1,379,25,23,2,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,174,4,2,6,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,13,3,9,3,-0.05494527,-0.053302452,1,1,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,18,17,8,3,-0.05494527,-0.053302452,0,0,0,8.58,False,True,False,False,True,-0.053587005,-0.053587005,0
2,86,19,13,7,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,69,3,4,5,-0.05494527,-0.053302452,0,0,0,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
1,92,19,0,1,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,0,6,8,7,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,19,64,8,3,-0.05494527,-0.053302452,1,0,0,4.75,True,False,False,False,True,-0.053587005,-0.053587005,1
1,151,6,2,5,-0.05494527,-0.053302452,0,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,99,4,11,2,-0.05494527,-0.053302452,0,0,0,7.57,False,True,False,False,True,-0.053587005,-0.053587005,0
1,171,6,8,6,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,5,27,2,3,-0.05494527,-0.053302452,1,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,17,50,4,5,-0.05494527,-0.053302452,1,0,0,4.75,True,False,False,False,True,-0.053587005,-0.053587005,0
1,72,6,10,4,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,240,5,4,2,-0.05494527,-0.053302452,0,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
2,70,6,2,7,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,True,False,-0.053587005,-0.053587005,0
1,73,34,13,7,-0.05494527,-0.053302452,1,1,1,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
2,82,5,7,1,-0.05494527,-0.053302452,0,0,0,6.62,False,True,False,False,True,-0.053587005,-0.053587005,0
2,29,5,14,3,-0.05494527,-0.053302452,1,0,0,7.42,True,False,False,False,True,-0.053587005,-0.053587005,0
1,15,5,6,3,-0.05494527,-0.053302452,0,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,214,23,12,4,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,39,62,11,5,-0.05494527,-0.053302452,1,0,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,355,6,17,7,-0.05494527,-0.053302452,1,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,6,4,5,2,-0.05494527,-0.053302452,1,1,0,4.67,False,True,False,False,True,-0.053587005,-0.053587005,1
1,185,6,8,5,-0.05494527,-0.053302452,0,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,26,5,0,2,-0.05494527,-0.053302452,0,1,1,8.58,False,True,False,False,True,-0.053587005,-0.053587005,0
1,1,5,9,3,-0.05494527,-0.053302452,1,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,1
1,44,3,15,3,-0.05494527,-0.053302452,0,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
2,60,20,11,4,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,68,4,2,6,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
4,40,29,13,2,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,31,35,12,7,-0.05494527,-0.053302452,1,1,0,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
1,0,29,5,6,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,16,6,5,5,-0.05494527,-0.053302452,0,0,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
2,25,45,3,5,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,18,6,6,7,-0.05494527,-0.053302452,0,0,0,6.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,46,18,22,7,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,66,5,11,1,-0.05494527,-0.053302452,0,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
2,22,6,5,6,-0.05494527,-0.053302452,1,1,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,1
2,26,6,14,4,-0.05494527,-0.053302452,1,0,0,7.0,False,True,False,False,True,-0.053587005,-0.053587005,0
2,27,5,12,3,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,94,18,8,1,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,56,292,6,4,-0.05494527,-0.053302452,1,1,0,8.58,False,True,False,False,True,-0.053587005,-0.053587005,0
2,39,5,12,7,-0.05494527,-0.053302452,0,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,13,2,13,1,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,83,92,6,7,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,144,35,2,5,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
4,79,6,3,1,-0.05494527,-0.053302452,1,0,0,5.07,True,False,False,False,True,-0.053587005,-0.053587005,0
1,30,28,9,2,-0.05494527,-0.053302452,0,0,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
1,172,54,8,2,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,42,5,3,1,-0.05494527,-0.053302452,1,1,0,7.0,False,True,False,False,True,-0.053587005,-0.053587005,0
1,0,4,0,1,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,1
1,42,6,5,3,-0.05494527,-0.053302452,0,1,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,89,38,8,1,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,True,False,-0.053587005,-0.053587005,0
2,66,4,10,2,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,10,4,4,5,-0.05494527,-0.053302452,1,0,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
2,335,6,4,1,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,38,4,2,2,-0.05494527,-0.053302452,0,0,0,5.62,False,True,False,False,True,-0.053587005,-0.053587005,0
1,135,45,10,1,-0.05494527,-0.053302452,0,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,216,5,5,3,-0.05494527,-0.053302452,1,1,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,44,44,12,2,-0.05494527,-0.053302452,0,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,70,18,7,4,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
3,225,5,13,2,-0.05494527,-0.053302452,0,0,1,5.33,False,True,False,False,True,-0.053587005,-0.053587005,0
2,143,6,6,5,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,89,46,15,5,-0.05494527,-0.053302452,1,1,0,7.57,False,True,False,False,True,-0.053587005,-0.053587005,0
2,152,18,9,2,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,31,4,8,7,-0.05494527,-0.053302452,1,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,1,4,10,1,-0.05494527,-0.053302452,1,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,195,36,8,2,-0.05494527,-0.053302452,0,1,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
